image,has_corners,x1,y1,x2,y2,x3,y3,x4,y4
PHOTO_20250522_164804.jpg,1,674,174,686,808,1318,870,1340,176
PHOTO_20250521_171736.jpg,1,709,263,644,811,1142,842,1170,367
PHOTO_20250522_090105.jpg,1,539,398,713,905,1238,706,1016,173
PHOTO_20250521_181542.jpg,1,697,278,706,861,1305,863,1307,266
PHOTO_20250522_080035.jpg,1,470,166,480,920,1229,916,1220,173
PHOTO_20250521_162442.jpg,1,591,223,625,923,1330,905,1324,186
PHOTO_20250524_210520.jpg,1,588,199,618,887,1322,917,1307,165
PHOTO_20250521_171011.jpg,1,602,248,600,955,1319,949,1315,232
PHOTO_20250521_171635.jpg,1,735,231,746,735,1244,780,1270,232
PHOTO_20250525_100003.jpg,1,761,213,593,683,1037,930,1283,460
PHOTO_20250522_082859.jpg,1,479,113,468,946,1304,970,1338,124
PHOTO_20250525_121638.jpg,1,691,170,510,733,1038,987,1289,390
PHOTO_20250521_165524.jpg,1,481,244,470,867,1102,869,1123,252
PHOTO_20250522_074724.jpg,1,349,100,366,1007,1278,1008,1260,79
PHOTO_20250522_170633.jpg,1,719,246,713,861,1301,866,1318,259
PHOTO_20250521_173219.jpg,1,884,295,735,691,1098,906,1303,464
PHOTO_20250522_165124.jpg,1,777,216,761,840,1396,885,1438,201
PHOTO_20250521_162212.jpg,1,661,236,685,929,1404,917,1364,162
PHOTO_20250521_172437.jpg,1,656,256,648,809,1219,811,1224,259
PHOTO_20250521_171848.jpg,1,462,208,515,928,1232,865,1200,175
PHOTO_20250521_174953.jpg,1,616,223,639,898,1311,886,1303,200
PHOTO_20250521_173603.jpg,1,531,214,521,919,1235,921,1242,219
PHOTO_20250522_164758.jpg,1,767,211,393,514,675,909,1080,622
PHOTO_20250627_124530.jpg,1,393,277,404,824,963,815,939,270
PHOTO_20250522_090946.jpg,1,636,191,618,944,1378,948,1371,213
PHOTO_20250522_170821.jpg,1,769,189,767,876,1475,899,1489,153
PHOTO_20250522_090131.jpg,1,592,230,573,870,1227,923,1239,177
PHOTO_20250521_172834.jpg,1,829,201,824,922,1570,941,1576,186
PHOTO_20250521_172357.jpg,1,708,296,722,804,1227,831,1247,292
PHOTO_20250522_170202.jpg,1,578,242,642,865,1299,818,1204,138
PHOTO_20250521_181729.jpg,1,572,260,550,877,1164,892,1185,280
PHOTO_20250521_164731.jpg,1,549,118,526,965,1382,1018,1452,138
PHOTO_20250521_165033.jpg,1,684,220,696,853,1343,853,1328,207
PHOTO_20250522_170736.jpg,1,456,230,480,928,1156,905,1131,200
PHOTO_20250522_090220.jpg,1,556,158,620,860,1333,832,1276,106
PHOTO_20250522_074914.jpg,1,525,165,537,929,1304,929,1289,146
PHOTO_20250522_083254.jpg,1,445,168,442,965,1237,920,1239,120
PHOTO_20250521_164925.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250923_115638.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250522_075615.jpg,1,630,128,600,942,1423,945,1424,137
PHOTO_20250522_170412.jpg,1,848,176,850,838,1563,877,1541,130
PHOTO_20250524_215331.jpg,1,997,103,887,582,1333,769,1518,201
PHOTO_20250923_121342.jpg,1,522,167,486,988,1330,1027,1361,116
PHOTO_20250923_121616.jpg,1,471,141,466,818,1134,927,1181,174
PHOTO_20250522_080907.jpg,1,666,216,655,881,1311,919,1333,216
PHOTO_20250522_080217.jpg,1,556,218,564,948,1298,948,1286,220
PHOTO_20250522_165252.jpg,1,598,147,616,915,1391,889,1373,88
PHOTO_20250521_171332.jpg,1,523,236,564,885,1216,917,1204,193
PHOTO_20250522_170457.jpg,1,578,222,574,855,1207,867,1211,235
PHOTO_20250521_164813.jpg,1,632,222,628,846,1266,838,1246,214
PHOTO_20250521_174520.jpg,1,621,232,577,856,1296,851,1260,245
PHOTO_20250521_172132.jpg,1,597,202,567,866,1246,906,1270,226
PHOTO_20250522_091039.jpg,1,476,167,448,857,1143,902,1176,193
PHOTO_20250522_092300.jpg,1,590,270,628,884,1270,841,1200,202
PHOTO_20250524_204402.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250525_085510.jpg,1,599,295,594,925,1215,900,1210,298
PHOTO_20250521_172408.jpg,1,777,221,775,869,1465,866,1437,181
PHOTO_20250524_201529.jpg,1,755,284,766,849,1364,843,1322,213
PHOTO_20250522_081148.jpg,1,675,197,697,977,1520,937,1459,117
