n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_165524.jpg
0.0,0.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250521_164330.jpg
58.3,0.0,0.0,37.5,0.0,0.0,4.2,0.0,0.0,0.0,PHOTO_20250521_162844.jpg
75.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5.0,0.0,PHOTO_20250521_162142.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_205244.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250523_204058.jpg
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,PHOTO_20250523_203852.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_203630.jpg
0.0,20.0,0.0,50.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250523_203143.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_203017.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_201954.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250523_201327.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250523_200815.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_200551.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_200617.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_200148.jpg
25.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,PHOTO_20250523_200119.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195957.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195947.jpg
0.0,0.0,0.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250523_195356.jpg
0.0,0.0,0.0,65.0,0.0,0.0,10.0,0.0,0.0,25.0,PHOTO_20250523_195117.jpg
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,PHOTO_20250523_194648.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_194621.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_194620.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_192853.jpg
0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_192552.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_192442.jpg
25.0,40.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_192113.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_191013.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184958.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184736.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184520.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184310.jpg
30.0,0.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250523_184145.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184013.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_183907.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_183553.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_182730.jpg
0.0,0.0,0.0,15.0,0.0,0.0,70.0,15.0,0.0,0.0,PHOTO_20250523_182114.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181759.jpg
0.0,0.0,0.0,95.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250523_181731.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181622.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181451.jpg
85.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,PHOTO_20250523_181057.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_180513.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_180137.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_175917.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_175727.jpg
40.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,PHOTO_20250523_175411.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250523_174831.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_174547.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_174528.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_190348.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_190001.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_185637.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_185624.jpg
0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,PHOTO_20250522_185449.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184812.jpg
0.0,0.0,0.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250522_184555.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184532.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184352.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183816.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183654.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183629.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183342.jpg
20.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183208.jpg
0.0,0.0,0.0,55.0,0.0,40.0,0.0,5.0,0.0,0.0,PHOTO_20250522_182752.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_182651.jpg
0.0,0.0,0.0,0.0,0.0,75.0,0.0,25.0,0.0,0.0,PHOTO_20250522_182559.jpg
10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_182136.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_181256.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_180435.jpg
0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_180056.jpg
25.0,60.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_175729.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_174251.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_174027.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173608.jpg
0.0,0.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250522_173600.jpg
0.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,0.0,0.0,PHOTO_20250522_173525.jpg
0.0,0.0,0.0,0.0,0.0,95.0,5.0,0.0,0.0,0.0,PHOTO_20250522_173329.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173051.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_172941.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_172850.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_172024.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250522_171706.jpg
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,PHOTO_20250522_171642.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,25.0,0.0,0.0,PHOTO_20250522_171509.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_171333.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_171058.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_171030.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170910.jpg
65.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170819.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170555.jpg
5.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,0.0,PHOTO_20250522_170518.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170128.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165952.jpg
90.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165855.jpg
35.0,0.0,0.0,60.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250522_165807.jpg
5.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165613.jpg
15.0,0.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165535.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165155.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164914.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164843.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164758.jpg
15.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164131.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164031.jpg
25.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250522_164020.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250522_164002.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_163637.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_092204.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_092129.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_091906.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_091835.jpg
0.0,0.0,0.0,65.0,0.0,0.0,0.0,35.0,0.0,0.0,PHOTO_20250522_090413.jpg
50.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250522_090146.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250522_085851.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_085835.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_085638.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250522_085323.jpg
0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,PHOTO_20250522_085222.jpg
55.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,0.0,0.0,PHOTO_20250522_084658.jpg
0.0,0.0,0.0,5.3,0.0,0.0,0.0,94.7,0.0,0.0,PHOTO_20250522_084637.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_084351.jpg
40.0,0.0,0.0,10.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250522_083712.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_083537.jpg
10.0,0.0,0.0,20.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250522_083222.jpg
15.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,0.0,0.0,PHOTO_20250522_083022.jpg
40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250522_082811.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_082655.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_082207.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_081700.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250522_081519.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_081055.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_081018.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_080640.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_080310.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250522_080217.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_080200.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_075909.jpg
50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_075615.jpg
40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_075333.jpg
0.0,0.0,0.0,15.0,0.0,0.0,0.0,85.0,0.0,0.0,PHOTO_20250522_074841.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_220533.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_215130.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_214604.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_214234.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_214100.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211709.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211446.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211314.jpg
2.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211026.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_210546.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_210259.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_210027.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205825.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205630.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205609.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205429.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205334.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250524_205027.jpg
95.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204938.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204931.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204835.jpg
80.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250524_204320.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203708.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203427.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203326.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203159.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_202354.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_202137.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_202008.jpg
80.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250524_201941.jpg
26.3,0.0,0.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_201506.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_200843.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_200506.jpg
0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_200206.jpg
10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195632.jpg
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250524_195657.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195117.jpg
85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195001.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_194810.jpg
35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,PHOTO_20250524_194510.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_194404.jpg
10.0,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,0.0,PHOTO_20250524_194137.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_193848.jpg
40.0,0.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_193204.jpg
2.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,PHOTO_20250524_192538.jpg
0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_192013.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_130557.jpg
5.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_125939.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_124505.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_124232.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_123231.jpg
