n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
0.0,0.0,0.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250521_171011.jpg
0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170509.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170415.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170332.jpg
0.0,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250521_170329.jpg
10.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170230.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_170127.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_165827.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_165144.jpg
0.0,0.0,0.0,14.0,0.0,0.0,85.0,0.0,1.0,0.0,PHOTO_20250521_164731.jpg
0.0,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,0.0,PHOTO_20250521_164531.jpg
0.0,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,0.0,PHOTO_20250521_162318.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,25.0,0.0,0.0,PHOTO_20250521_161850.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_205746.jpg
0.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250523_205348.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_205058.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_204725.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250523_204637.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_203956.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_203235.jpg
0.0,30.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_202850.jpg
0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_201211.jpg
50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_200953.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_200422.jpg
0.0,0.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250523_200417.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195830.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195741.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195510.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_195446.jpg
0.0,0.0,0.0,95.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250523_195155.jpg
0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250523_194846.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_194536.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_193252.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_192310.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_191814.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_190352.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_185818.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184812.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184336.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_184228.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_183928.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_183415.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_182056.jpg
5.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_182016.jpg
15.0,0.0,0.0,70.0,0.0,0.0,15.0,0.0,0.0,0.0,PHOTO_20250523_181846.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181634.jpg
0.0,0.0,0.0,95.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250523_181534.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181318.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_181211.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_180859.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_180658.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_180238.jpg
60.0,0.0,0.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,PHOTO_20250523_175647.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_175330.jpg
10.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250523_175121.jpg
99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250523_175052.jpg
0.0,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,0.0,PHOTO_20250523_174313.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_191308.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_190956.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_190543.jpg
0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,PHOTO_20250522_190517.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_190225.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_185309.jpg
10.0,0.0,0.0,70.0,0.0,0.0,0.0,20.0,0.0,0.0,PHOTO_20250522_185230.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_185054.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184932.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184342.jpg
10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_184213.jpg
35.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183950.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183136.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_183128.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_182906.jpg
0.0,0.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,0.0,PHOTO_20250522_182437.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_181736.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_181505.jpg
0.0,85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_180458.jpg
10.0,80.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_175509.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_174908.jpg
85.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173929.jpg
0.0,0.0,0.0,0.0,5.0,0.0,0.0,95.0,0.0,0.0,PHOTO_20250522_173918.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173754.jpg
0.0,0.0,0.0,70.0,0.0,5.0,0.0,25.0,0.0,0.0,PHOTO_20250522_173323.jpg
95.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173221.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_173104.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_172940.jpg
0.0,0.0,0.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,PHOTO_20250522_172744.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_172514.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_171242.jpg
66.6,0.0,0.0,27.8,0.0,0.0,5.6,0.0,0.0,0.0,PHOTO_20250522_170603.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170457.jpg
90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250522_170412.jpg
0.0,0.0,0.0,20.0,0.0,0.0,0.0,80.0,0.0,0.0,PHOTO_20250522_170318.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_170235.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165900.jpg
85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165905.jpg
77.3,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165529.jpg
90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250522_165411.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_165330.jpg
50.0,0.0,0.0,35.0,0.0,0.0,15.0,0.0,0.0,0.0,PHOTO_20250522_165252.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164931.jpg
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164816.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_164443.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_163833.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_092046.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_091733.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250522_091436.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_091312.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_091039.jpg
0.0,0.0,0.0,30.0,0.0,0.0,0.0,70.0,0.0,0.0,PHOTO_20250522_090256.jpg
0.0,0.0,0.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,PHOTO_20250522_090131.jpg
15.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,PHOTO_20250522_085647.jpg
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,PHOTO_20250522_085340.jpg
10.0,0.0,0.0,80.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250522_085142.jpg
10.0,0.0,0.0,25.0,0.0,0.0,65.0,0.0,0.0,0.0,PHOTO_20250522_084523.jpg
20.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,PHOTO_20250522_084024.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_083843.jpg
0.0,0.0,0.0,60.0,0.0,10.0,0.0,30.0,0.0,0.0,PHOTO_20250522_083407.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_083241.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_082911.jpg
0.0,0.0,0.0,0.0,0.0,10.0,90.0,0.0,0.0,0.0,PHOTO_20250522_082859.jpg
0.0,0.0,0.0,5.0,0.0,0.0,95.0,0.0,0.0,0.0,PHOTO_20250522_082712.jpg
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_082519.jpg
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250522_082505.jpg
50.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,PHOTO_20250522_082119.jpg
0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,PHOTO_20250522_082036.jpg
90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_080759.jpg
85.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_080319.jpg
85.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250522_075955.jpg
50.0,0.0,0.0,0.0,0.0,10.0,30.0,10.0,0.0,0.0,PHOTO_20250522_075822.jpg
70.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250522_075400.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_214805.jpg
80.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,PHOTO_20250524_214704.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211851.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211619.jpg
85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211539.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211228.jpg
3.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_211103.jpg
0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,PHOTO_20250524_211006.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_210936.jpg
80.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_210346.jpg
85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205450.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205156.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205049.jpg
80.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_205003.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204641.jpg
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,PHOTO_20250524_204705.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204338.jpg
85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_204144.jpg
80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203906.jpg
0.0,0.0,0.0,0.0,0.0,0.0,30.0,70.0,0.0,0.0,PHOTO_20250524_203752.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203515.jpg
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250524_203452.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203353.jpg
85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_203226.jpg
70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250524_203022.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_202849.jpg
0.0,0.0,0.0,20.0,0.0,0.0,0.0,80.0,0.0,0.0,PHOTO_20250524_202713.jpg
80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_202225.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_201823.jpg
30.0,0.0,0.0,60.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250524_201626.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_201327.jpg
15.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_200721.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_200245.jpg
0.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250524_195532.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195342.jpg
0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195216.jpg
60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_195207.jpg
10.5,0.0,0.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_194618.jpg
10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_194226.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_194015.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250524_193348.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_193137.jpg
55.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,PHOTO_20250524_192900.jpg
0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250524_191852.jpg
0.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0,PHOTO_20250524_191801.jpg
0.0,0.0,30.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250526_130347.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_130209.jpg
2.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_125815.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_123729.jpg
70.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_121504.jpg
90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_120902.jpg
75.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_120906.jpg
90.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250526_120732.jpg
85.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_115905.jpg
75.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_115515.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_114439.jpg
5.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_114003.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_113515.jpg
0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250525_121819.jpg
90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_115422.jpg
0.0,0.0,20.0,70.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250525_113709.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_113336.jpg
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250525_113314.jpg
0.0,0.0,0.0,0.0,0.0,0.0,95.0,5.0,0.0,0.0,PHOTO_20250525_112433.jpg
70.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_111918.jpg
75.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_111538.jpg
25.0,0.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105425.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105403.jpg
0.0,0.0,70.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250525_105310.jpg
25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105212.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105133.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_104937.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_104655.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_104430.jpg
